발행회차,발행일자,기준월,만기전상환율
MBS 2016-22,2016-10-21,2018-10,1.09
MBS 2016-22,2016-10-21,2018-11,0.94
MBS 2016-22,2016-10-21,2018-12,0.85
MBS 2016-22,2016-10-21,2019-01,0.8
MBS 2016-22,2016-10-21,2019-02,0.84
MBS 2016-22,2016-10-21,2019-03,0.63
MBS 2016-22,2016-10-21,2019-04,0.81
MBS 2016-22,2016-10-21,2019-05,0.72
MBS 2016-22,2016-10-21,2019-06,0.77
MBS 2016-22,2016-10-21,2019-07,1.17
MBS 2016-22,2016-10-21,2019-08,0.92
MBS 2016-22,2016-10-21,2019-09,1.57
MBS 2016-22,2016-10-21,2019-10,1.76
MBS 2016-22,2016-10-21,2019-11,1.72
MBS 2016-22,2016-10-21,2019-12,1.86
MBS 2016-22,2016-10-21,2020-01,1.71
MBS 2016-22,2016-10-21,2020-02,1.63
MBS 2016-22,2016-10-21,2020-03,1.79
MBS 2016-22,2016-10-21,2020-04,1.46
MBS 2016-22,2016-10-21,2020-05,1.44
MBS 2016-22,2016-10-21,2020-06,1.45
MBS 2016-22,2016-10-21,2020-07,1.79
MBS 2016-22,2016-10-21,2020-08,1.56
MBS 2016-22,2016-10-21,2020-09,1.55
MBS 2016-22,2016-10-21,2020-10,1.39
MBS 2016-22,2016-10-21,2020-11,1.32
MBS 2016-22,2016-10-21,2020-12,1.55
MBS 2016-22,2016-10-21,2021-01,1.05
MBS 2016-22,2016-10-21,2021-02,1.66
MBS 2016-22,2016-10-21,2021-03,1.4
MBS 2016-22,2016-10-21,2021-04,1.34
MBS 2016-22,2016-10-21,2021-05,1.0547
MBS 2016-22,2016-10-21,2021-06,1.0478
MBS 2016-22,2016-10-21,2021-07,0.9154
MBS 2016-22,2016-10-21,2021-08,0.8489
MBS 2016-22,2016-10-21,2021-09,0.7782
MBS 2016-22,2016-10-21,2021-10,1.2955
MBS 2016-22,2016-10-21,2021-11,0.7879
MBS 2016-22,2016-10-21,2021-12,0.5595
MBS 2016-22,2016-10-21,2022-01,0.5047
MBS 2016-22,2016-10-21,2022-02,0.5032
MBS 2016-22,2016-10-21,2022-03,0.5857
MBS 2016-22,2016-10-21,2022-04,0.5684
MBS 2016-22,2016-10-21,2022-05,0.5314
MBS 2016-22,2016-10-21,2022-06,0.4766
MBS 2016-23,2016-11-04,2016-11,0.72
MBS 2016-23,2016-11-04,2016-12,0.54
MBS 2016-23,2016-11-04,2017-01,0.52
MBS 2016-23,2016-11-04,2017-02,0.69
MBS 2016-23,2016-11-04,2017-03,0.63
MBS 2016-23,2016-11-04,2017-04,0.55
MBS 2016-23,2016-11-04,2017-05,0.49
MBS 2016-23,2016-11-04,2017-06,0.6
MBS 2016-23,2016-11-04,2017-07,0.6
MBS 2016-23,2016-11-04,2017-08,0.79
MBS 2016-23,2016-11-04,2017-09,0.74
MBS 2016-23,2016-11-04,2017-10,0.6
MBS 2016-23,2016-11-04,2017-11,0.56
MBS 2016-23,2016-11-04,2017-12,0.71
MBS 2016-23,2016-11-04,2018-01,0.83
MBS 2016-23,2016-11-04,2018-02,0.81
MBS 2016-23,2016-11-04,2018-03,0.88
MBS 2016-23,2016-11-04,2018-04,0.62
MBS 2016-23,2016-11-04,2018-05,0.54
MBS 2016-23,2016-11-04,2018-06,0.56
MBS 2016-23,2016-11-04,2018-07,0.75
MBS 2016-23,2016-11-04,2018-08,0.93
MBS 2016-23,2016-11-04,2018-09,0.6
MBS 2016-23,2016-11-04,2018-10,0.9
MBS 2016-23,2016-11-04,2018-11,0.88
MBS 2016-23,2016-11-04,2018-12,0.74
MBS 2016-23,2016-11-04,2019-01,0.72
MBS 2016-23,2016-11-04,2019-02,0.71
MBS 2016-23,2016-11-04,2019-03,0.8
MBS 2016-23,2016-11-04,2019-04,0.88
MBS 2016-23,2016-11-04,2019-05,0.78
MBS 2016-23,2016-11-04,2019-06,0.76
MBS 2016-23,2016-11-04,2019-07,0.9
MBS 2016-23,2016-11-04,2019-08,1.03
MBS 2016-23,2016-11-04,2019-09,1.23
MBS 2016-23,2016-11-04,2019-10,1.39
MBS 2016-23,2016-11-04,2019-11,1.59
MBS 2016-23,2016-11-04,2019-12,1.38
MBS 2016-23,2016-11-04,2020-01,1.28
MBS 2016-23,2016-11-04,2020-02,1.34
MBS 2016-23,2016-11-04,2020-03,1.5
MBS 2016-23,2016-11-04,2020-04,1.31
MBS 2016-23,2016-11-04,2020-05,1.29
MBS 2016-23,2016-11-04,2020-06,1.35
MBS 2016-23,2016-11-04,2020-07,1.46
MBS 2016-23,2016-11-04,2020-08,1.49
MBS 2016-23,2016-11-04,2020-09,1.72
MBS 2016-23,2016-11-04,2020-10,1.36
MBS 2016-23,2016-11-04,2020-11,1.34
MBS 2016-23,2016-11-04,2020-12,1.7
MBS 2016-23,2016-11-04,2021-01,1.16
MBS 2016-23,2016-11-04,2021-02,1.75
MBS 2016-23,2016-11-04,2021-03,1.27
MBS 2016-23,2016-11-04,2021-04,1.32
MBS 2016-23,2016-11-04,2021-05,1.3408
MBS 2016-23,2016-11-04,2021-06,1.0908
MBS 2016-23,2016-11-04,2021-07,1.0995
MBS 2016-23,2016-11-04,2021-08,1.2207
MBS 2016-23,2016-11-04,2021-09,0.9106
MBS 2016-23,2016-11-04,2021-10,1.1181
MBS 2016-23,2016-11-04,2021-11,1.5435
MBS 2016-23,2016-11-04,2021-12,0.6112
MBS 2016-23,2016-11-04,2022-01,0.8187
MBS 2016-23,2016-11-04,2022-02,0.8501
MBS 2016-23,2016-11-04,2022-03,0.5092
MBS 2016-23,2016-11-04,2022-04,0.4852
MBS 2016-23,2016-11-04,2022-05,0.4321
MBS 2016-23,2016-11-04,2022-06,0.355
MBS 2016-24,2016-11-18,2016-11,0.36
MBS 2016-24,2016-11-18,2016-12,0.55
MBS 2016-24,2016-11-18,2017-01,0.44
MBS 2016-24,2016-11-18,2017-02,0.56
MBS 2016-24,2016-11-18,2017-03,0.54
MBS 2016-24,2016-11-18,2017-04,0.51
MBS 2016-24,2016-11-18,2017-05,0.54
MBS 2016-24,2016-11-18,2017-06,0.56
MBS 2016-24,2016-11-18,2017-07,0.66
MBS 2016-24,2016-11-18,2017-08,0.73
MBS 2016-24,2016-11-18,2017-09,0.61
MBS 2016-24,2016-11-18,2017-10,0.67
MBS 2016-24,2016-11-18,2017-11,0.7
MBS 2016-24,2016-11-18,2017-12,0.69
MBS 2016-24,2016-11-18,2018-01,0.56
MBS 2016-24,2016-11-18,2018-02,0.69
MBS 2016-24,2016-11-18,2018-03,0.79
MBS 2016-24,2016-11-18,2018-04,0.72
MBS 2016-24,2016-11-18,2018-05,0.66
MBS 2016-24,2016-11-18,2018-06,0.73
MBS 2016-24,2016-11-18,2018-07,0.58
MBS 2016-24,2016-11-18,2018-08,0.58
MBS 2016-24,2016-11-18,2018-09,0.74
MBS 2016-24,2016-11-18,2018-10,1.01
MBS 2016-24,2016-11-18,2018-11,1.1
MBS 2016-24,2016-11-18,2018-12,0.87
MBS 2016-24,2016-11-18,2019-01,0.85
MBS 2016-24,2016-11-18,2019-02,0.72
MBS 2016-24,2016-11-18,2019-03,0.87
MBS 2016-24,2016-11-18,2019-04,0.78
MBS 2016-24,2016-11-18,2019-05,0.74
MBS 2016-24,2016-11-18,2019-06,0.69
MBS 2016-24,2016-11-18,2019-07,0.83
MBS 2016-24,2016-11-18,2019-08,1.11
MBS 2016-24,2016-11-18,2019-09,1.27
MBS 2016-24,2016-11-18,2019-10,1.86
MBS 2016-24,2016-11-18,2019-11,1.83
MBS 2016-24,2016-11-18,2019-12,1.79
MBS 2016-24,2016-11-18,2020-01,1.74
MBS 2016-24,2016-11-18,2020-02,1.8
MBS 2016-24,2016-11-18,2020-03,1.34
MBS 2016-24,2016-11-18,2020-04,1.64
MBS 2016-24,2016-11-18,2020-05,1.35
MBS 2016-24,2016-11-18,2020-06,1.68
MBS 2016-24,2016-11-18,2020-07,1.33
MBS 2016-24,2016-11-18,2020-08,1.6
MBS 2016-24,2016-11-18,2020-09,1.8
MBS 2016-24,2016-11-18,2020-10,1.35
MBS 2016-24,2016-11-18,2020-11,1.7
MBS 2016-24,2016-11-18,2020-12,1.81
MBS 2016-24,2016-11-18,2021-01,1.41
MBS 2016-24,2016-11-18,2021-02,1.53
MBS 2016-24,2016-11-18,2021-03,1.38
MBS 2016-24,2016-11-18,2021-04,0.91
MBS 2016-24,2016-11-18,2021-05,1.0738
MBS 2016-24,2016-11-18,2021-06,0.9099
MBS 2016-24,2016-11-18,2021-07,1.1081
MBS 2016-24,2016-11-18,2021-08,0.9535
MBS 2016-24,2016-11-18,2021-09,1.0641
MBS 2016-24,2016-11-18,2021-10,0.9117
MBS 2016-24,2016-11-18,2021-11,1.0108
MBS 2016-24,2016-11-18,2021-12,0.5904
MBS 2016-24,2016-11-18,2022-01,0.8282
MBS 2016-24,2016-11-18,2022-02,0.7049
MBS 2016-24,2016-11-18,2022-03,0.588
MBS 2016-24,2016-11-18,2022-04,0.5394
MBS 2016-24,2016-11-18,2022-05,0.6252
MBS 2016-24,2016-11-18,2022-06,0.4738
MBS 2016-25,2016-11-25,2016-11,0.14
MBS 2016-25,2016-11-25,2016-12,0.68
MBS 2016-25,2016-11-25,2017-01,0.6
MBS 2016-25,2016-11-25,2017-02,0.61
MBS 2016-25,2016-11-25,2017-03,0.55
MBS 2016-25,2016-11-25,2017-04,0.48
MBS 2016-25,2016-11-25,2017-05,0.7
MBS 2016-25,2016-11-25,2017-06,0.64
MBS 2016-25,2016-11-25,2017-07,0.85
MBS 2016-25,2016-11-25,2017-08,0.81
MBS 2016-25,2016-11-25,2017-09,0.89
MBS 2016-25,2016-11-25,2017-10,0.61
MBS 2016-25,2016-11-25,2017-11,0.74
MBS 2016-25,2016-11-25,2017-12,0.8
MBS 2016-25,2016-11-25,2018-01,0.88
MBS 2016-25,2016-11-25,2018-02,0.93
MBS 2016-25,2016-11-25,2018-03,1.23
MBS 2016-25,2016-11-25,2018-04,0.67
MBS 2016-25,2016-11-25,2018-05,0.73
MBS 2016-25,2016-11-25,2018-06,0.64
MBS 2016-25,2016-11-25,2018-07,0.98
MBS 2016-25,2016-11-25,2018-08,0.81
MBS 2016-25,2016-11-25,2018-09,1.1
MBS 2016-25,2016-11-25,2018-10,0.68
MBS 2016-25,2016-11-25,2018-11,1.04
MBS 2016-25,2016-11-25,2018-12,0.96
MBS 2016-25,2016-11-25,2019-01,0.88
MBS 2016-25,2016-11-25,2019-02,0.99
MBS 2016-25,2016-11-25,2019-03,1.01
MBS 2016-25,2016-11-25,2019-04,0.96
MBS 2016-25,2016-11-25,2019-05,0.95
MBS 2016-25,2016-11-25,2019-06,0.99
MBS 2016-25,2016-11-25,2019-07,1.13
MBS 2016-25,2016-11-25,2019-08,1.86
MBS 2016-25,2016-11-25,2019-09,1.32
MBS 2016-25,2016-11-25,2019-10,2.14
MBS 2016-25,2016-11-25,2019-11,2.01
MBS 2016-25,2016-11-25,2019-12,2.19
MBS 2016-25,2016-11-25,2020-01,2.17
MBS 2016-25,2016-11-25,2020-02,2.22
MBS 2016-25,2016-11-25,2020-03,1.77
MBS 2016-25,2016-11-25,2020-04,1.45
MBS 2016-25,2016-11-25,2020-05,1.98
MBS 2016-25,2016-11-25,2020-06,1.12
MBS 2016-25,2016-11-25,2020-07,1.7
MBS 2016-25,2016-11-25,2020-08,1.91
MBS 2016-25,2016-11-25,2020-09,2.1
MBS 2016-25,2016-11-25,2020-10,1.46
MBS 2016-25,2016-11-25,2020-11,1.84
MBS 2016-25,2016-11-25,2020-12,1.79
MBS 2016-25,2016-11-25,2021-01,1.35
MBS 2016-25,2016-11-25,2021-02,1.42
MBS 2016-25,2016-11-25,2021-03,1.65
MBS 2016-25,2016-11-25,2021-04,1.25
MBS 2016-25,2016-11-25,2021-05,1.0175
MBS 2016-25,2016-11-25,2021-06,0.9428
MBS 2016-25,2016-11-25,2021-07,0.871
MBS 2016-25,2016-11-25,2021-08,1.3261
MBS 2016-25,2016-11-25,2021-09,0.6708
MBS 2016-25,2016-11-25,2021-10,1.1452
MBS 2016-25,2016-11-25,2021-11,0.8304
MBS 2016-25,2016-11-25,2021-12,1.092
MBS 2016-25,2016-11-25,2022-01,0.8585
MBS 2016-25,2016-11-25,2022-02,1.14
MBS 2016-25,2016-11-25,2022-03,0.8955
MBS 2016-25,2016-11-25,2022-04,0.5435
MBS 2016-25,2016-11-25,2022-05,0.8605
MBS 2016-25,2016-11-25,2022-06,0.5498
MBS 2016-26,2016-12-02,2016-12,0.49
MBS 2016-26,2016-12-02,2017-01,0.42
MBS 2016-26,2016-12-02,2017-02,0.62
MBS 2016-26,2016-12-02,2017-03,0.45
MBS 2016-26,2016-12-02,2017-04,0.52
MBS 2016-26,2016-12-02,2017-05,0.55
MBS 2016-26,2016-12-02,2017-06,0.59
MBS 2016-26,2016-12-02,2017-07,0.6
MBS 2016-26,2016-12-02,2017-08,0.77
MBS 2016-26,2016-12-02,2017-09,0.69
MBS 2016-26,2016-12-02,2017-10,0.65
MBS 2016-26,2016-12-02,2017-11,0.65
MBS 2016-26,2016-12-02,2017-12,0.78
MBS 2016-26,2016-12-02,2018-01,0.65
MBS 2016-26,2016-12-02,2018-02,0.7
MBS 2016-26,2016-12-02,2018-03,1.01
MBS 2016-26,2016-12-02,2018-04,0.83
MBS 2016-26,2016-12-02,2018-05,0.68
MBS 2016-26,2016-12-02,2018-06,0.54
MBS 2016-26,2016-12-02,2018-07,0.72
MBS 2016-26,2016-12-02,2018-08,0.8
MBS 2016-26,2016-12-02,2018-09,0.62
MBS 2016-26,2016-12-02,2018-10,1.02
MBS 2016-26,2016-12-02,2018-11,1.1
MBS 2016-26,2016-12-02,2018-12,0.69
MBS 2016-26,2016-12-02,2019-01,0.85
MBS 2016-26,2016-12-02,2019-02,0.95
MBS 2016-26,2016-12-02,2019-03,0.68
MBS 2016-26,2016-12-02,2019-04,0.81
MBS 2016-26,2016-12-02,2019-05,0.62
MBS 2016-26,2016-12-02,2019-06,0.68
MBS 2016-26,2016-12-02,2019-07,1.08
MBS 2016-26,2016-12-02,2019-08,1.49
MBS 2016-26,2016-12-02,2019-09,1.57
MBS 2016-26,2016-12-02,2019-10,2.1
MBS 2016-26,2016-12-02,2019-11,1.9
MBS 2016-26,2016-12-02,2019-12,1.83
MBS 2016-26,2016-12-02,2020-01,1.45
MBS 2016-26,2016-12-02,2020-02,1.82
MBS 2016-26,2016-12-02,2020-03,1.88
MBS 2016-26,2016-12-02,2020-04,1.71
MBS 2016-26,2016-12-02,2020-05,1.36
MBS 2016-26,2016-12-02,2020-06,1.51
MBS 2016-26,2016-12-02,2020-07,1.45
MBS 2016-26,2016-12-02,2020-08,1.42
MBS 2016-26,2016-12-02,2020-09,1.95
MBS 2016-26,2016-12-02,2020-10,1.77
MBS 2016-26,2016-12-02,2020-11,1.46
MBS 2016-26,2016-12-02,2020-12,1.89
MBS 2016-26,2016-12-02,2021-01,1.45
MBS 2016-26,2016-12-02,2021-02,1.64
MBS 2016-26,2016-12-02,2021-03,1.7
MBS 2016-26,2016-12-02,2021-04,1.21
MBS 2016-26,2016-12-02,2021-05,1.1425
MBS 2016-26,2016-12-02,2021-06,0.8331
MBS 2016-26,2016-12-02,2021-07,1.038
MBS 2016-26,2016-12-02,2021-08,1.0111
MBS 2016-26,2016-12-02,2021-09,1.1289
MBS 2016-26,2016-12-02,2021-10,1.0717
MBS 2016-26,2016-12-02,2021-11,0.9901
MBS 2016-26,2016-12-02,2021-12,0.6477
MBS 2016-26,2016-12-02,2022-01,0.6154
MBS 2016-26,2016-12-02,2022-02,0.9342
MBS 2016-26,2016-12-02,2022-03,0.7246
MBS 2016-26,2016-12-02,2022-04,0.4418
MBS 2016-26,2016-12-02,2022-05,0.5144
MBS 2016-26,2016-12-02,2022-06,0.5162
MBS 2016-27,2016-12-20,2016-12,0.09
MBS 2016-27,2016-12-20,2017-01,0.19
MBS 2016-27,2016-12-20,2017-02,0.46
MBS 2016-27,2016-12-20,2017-03,0.25
MBS 2016-27,2016-12-20,2017-04,0.18
MBS 2016-27,2016-12-20,2017-05,0.2
MBS 2016-27,2016-12-20,2017-06,0.32
MBS 2016-27,2016-12-20,2017-07,0.24
MBS 2016-27,2016-12-20,2017-08,0.35
MBS 2016-27,2016-12-20,2017-09,0.34
MBS 2016-27,2016-12-20,2017-10,0.44
MBS 2016-27,2016-12-20,2017-11,0.35
MBS 2016-27,2016-12-20,2017-12,0.3
MBS 2016-27,2016-12-20,2018-01,0.31
MBS 2016-27,2016-12-20,2018-02,0.39
MBS 2016-27,2016-12-20,2018-03,0.46
MBS 2016-27,2016-12-20,2018-04,0.34
MBS 2016-27,2016-12-20,2018-05,0.25
MBS 2016-27,2016-12-20,2018-06,0.34
MBS 2016-27,2016-12-20,2018-07,0.59
MBS 2016-27,2016-12-20,2018-08,0.51
MBS 2016-27,2016-12-20,2018-09,0.57
MBS 2016-27,2016-12-20,2018-10,0.94
MBS 2016-27,2016-12-20,2018-11,1.07
MBS 2016-27,2016-12-20,2018-12,0.56
MBS 2016-27,2016-12-20,2019-01,0.51
MBS 2016-27,2016-12-20,2019-02,0.7
MBS 2016-27,2016-12-20,2019-03,0.56
MBS 2016-27,2016-12-20,2019-04,0.6
MBS 2016-27,2016-12-20,2019-05,0.55
MBS 2016-27,2016-12-20,2019-06,0.67
MBS 2016-27,2016-12-20,2019-07,1.01
MBS 2016-27,2016-12-20,2019-08,1.0
MBS 2016-27,2016-12-20,2019-09,1.11
MBS 2016-27,2016-12-20,2019-10,1.48
MBS 2016-27,2016-12-20,2019-11,1.61
MBS 2016-27,2016-12-20,2019-12,1.36
MBS 2016-27,2016-12-20,2020-01,1.61
MBS 2016-27,2016-12-20,2020-02,1.65
MBS 2016-27,2016-12-20,2020-03,1.81
MBS 2016-27,2016-12-20,2020-04,1.47
MBS 2016-27,2016-12-20,2020-05,1.23
MBS 2016-27,2016-12-20,2020-06,1.24
MBS 2016-27,2016-12-20,2020-07,1.36
MBS 2016-27,2016-12-20,2020-08,1.57
MBS 2016-27,2016-12-20,2020-09,1.89
MBS 2016-27,2016-12-20,2020-10,1.68
MBS 2016-27,2016-12-20,2020-11,1.29
MBS 2016-27,2016-12-20,2020-12,1.27
MBS 2016-27,2016-12-20,2021-01,1.29
MBS 2016-27,2016-12-20,2021-02,1.43
MBS 2016-27,2016-12-20,2021-03,1.53
MBS 2016-27,2016-12-20,2021-04,0.84
MBS 2016-27,2016-12-20,2021-05,1.1365
MBS 2016-27,2016-12-20,2021-06,0.9967
MBS 2016-27,2016-12-20,2021-07,1.1461
MBS 2016-27,2016-12-20,2021-08,1.357
MBS 2016-27,2016-12-20,2021-09,1.3002
MBS 2016-27,2016-12-20,2021-10,0.9524
MBS 2016-27,2016-12-20,2021-11,0.941
MBS 2016-27,2016-12-20,2021-12,0.7675
MBS 2016-27,2016-12-20,2022-01,0.5413
MBS 2016-27,2016-12-20,2022-02,0.4904
MBS 2016-27,2016-12-20,2022-03,0.5856
MBS 2016-27,2016-12-20,2022-04,0.6218
MBS 2016-27,2016-12-20,2022-05,0.5962
MBS 2016-27,2016-12-20,2022-06,0.5971
MBS 2016-28,2016-12-23,2016-12,0.5
MBS 2016-28,2016-12-23,2017-01,0.47
MBS 2016-28,2016-12-23,2017-02,0.73
MBS 2016-28,2016-12-23,2017-03,0.54
MBS 2016-28,2016-12-23,2017-04,0.52
MBS 2016-28,2016-12-23,2017-05,0.55
MBS 2016-28,2016-12-23,2017-06,0.52
MBS 2016-28,2016-12-23,2017-07,0.56
MBS 2016-28,2016-12-23,2017-08,0.56
MBS 2016-28,2016-12-23,2017-09,0.56
MBS 2016-28,2016-12-23,2017-10,0.48
MBS 2016-28,2016-12-23,2017-11,0.57
MBS 2016-28,2016-12-23,2017-12,0.7
MBS 2016-28,2016-12-23,2018-01,0.68
MBS 2016-28,2016-12-23,2018-02,0.63
MBS 2016-28,2016-12-23,2018-03,0.74
MBS 2016-28,2016-12-23,2018-04,0.69
MBS 2016-28,2016-12-23,2018-05,0.76
MBS 2016-28,2016-12-23,2018-06,0.44
MBS 2016-28,2016-12-23,2018-07,0.68
MBS 2016-28,2016-12-23,2018-08,0.66
MBS 2016-28,2016-12-23,2018-09,0.49
MBS 2016-28,2016-12-23,2018-10,0.93
MBS 2016-28,2016-12-23,2018-11,0.93
MBS 2016-28,2016-12-23,2018-12,0.97
MBS 2016-28,2016-12-23,2019-01,0.65
MBS 2016-28,2016-12-23,2019-02,0.76
MBS 2016-28,2016-12-23,2019-03,0.62
MBS 2016-28,2016-12-23,2019-04,0.69
MBS 2016-28,2016-12-23,2019-05,0.67
MBS 2016-28,2016-12-23,2019-06,0.69
MBS 2016-28,2016-12-23,2019-07,1.11
MBS 2016-28,2016-12-23,2019-08,1.19
MBS 2016-28,2016-12-23,2019-09,1.24
MBS 2016-28,2016-12-23,2019-10,2.16
MBS 2016-28,2016-12-23,2019-11,1.75
MBS 2016-28,2016-12-23,2019-12,1.84
MBS 2016-28,2016-12-23,2020-01,1.85
MBS 2016-28,2016-12-23,2020-02,1.73
MBS 2016-28,2016-12-23,2020-03,2.29
MBS 2016-28,2016-12-23,2020-04,1.84
MBS 2016-28,2016-12-23,2020-05,1.14
MBS 2016-28,2016-12-23,2020-06,1.43
MBS 2016-28,2016-12-23,2020-07,1.64
MBS 2016-28,2016-12-23,2020-08,1.56
MBS 2016-28,2016-12-23,2020-09,1.84
MBS 2016-28,2016-12-23,2020-10,1.91
MBS 2016-28,2016-12-23,2020-11,1.49
MBS 2016-28,2016-12-23,2020-12,1.47
MBS 2016-28,2016-12-23,2021-01,1.29
MBS 2016-28,2016-12-23,2021-02,1.4
MBS 2016-28,2016-12-23,2021-03,1.2
MBS 2016-28,2016-12-23,2021-04,0.85
MBS 2016-28,2016-12-23,2021-05,1.3543
MBS 2016-28,2016-12-23,2021-06,1.2693
MBS 2016-28,2016-12-23,2021-07,0.8602
MBS 2016-28,2016-12-23,2021-08,1.0916
MBS 2016-28,2016-12-23,2021-09,1.1143
MBS 2016-28,2016-12-23,2021-10,1.0884
MBS 2016-28,2016-12-23,2021-11,0.9548
MBS 2016-28,2016-12-23,2021-12,0.7025
MBS 2016-28,2016-12-23,2022-01,1.0275
MBS 2016-28,2016-12-23,2022-02,0.629
MBS 2016-28,2016-12-23,2022-03,0.6423
MBS 2016-28,2016-12-23,2022-04,0.6245
MBS 2016-28,2016-12-23,2022-05,0.6465
MBS 2016-28,2016-12-23,2022-06,0.618
MBS 2016-29,2016-12-26,2016-12,0.13
MBS 2016-29,2016-12-26,2017-01,0.44
MBS 2016-29,2016-12-26,2017-02,0.36
MBS 2016-29,2016-12-26,2017-03,0.24
MBS 2016-29,2016-12-26,2017-04,0.22
MBS 2016-29,2016-12-26,2017-05,0.45
MBS 2016-29,2016-12-26,2017-06,0.27
MBS 2016-29,2016-12-26,2017-07,0.4
MBS 2016-29,2016-12-26,2017-08,0.62
MBS 2016-29,2016-12-26,2017-09,0.63
MBS 2016-29,2016-12-26,2017-10,0.46
MBS 2016-29,2016-12-26,2017-11,0.51
MBS 2016-29,2016-12-26,2017-12,0.4
MBS 2016-29,2016-12-26,2018-01,0.43
MBS 2016-29,2016-12-26,2018-02,0.78
MBS 2016-29,2016-12-26,2018-03,0.47
MBS 2016-29,2016-12-26,2018-04,0.54
MBS 2016-29,2016-12-26,2018-05,0.45
MBS 2016-29,2016-12-26,2018-06,0.38
MBS 2016-29,2016-12-26,2018-07,0.5
MBS 2016-29,2016-12-26,2018-08,0.5
MBS 2016-29,2016-12-26,2018-09,0.38
MBS 2016-29,2016-12-26,2018-10,1.2
MBS 2016-29,2016-12-26,2018-11,0.86
MBS 2016-29,2016-12-26,2018-12,0.72
MBS 2016-29,2016-12-26,2019-01,0.72
MBS 2016-29,2016-12-26,2019-02,0.7
MBS 2016-29,2016-12-26,2019-03,0.7
MBS 2016-29,2016-12-26,2019-04,0.55
MBS 2016-29,2016-12-26,2019-05,0.77
MBS 2016-29,2016-12-26,2019-06,0.57
MBS 2016-29,2016-12-26,2019-07,0.66
MBS 2016-29,2016-12-26,2019-08,0.76
MBS 2016-29,2016-12-26,2019-09,1.31
MBS 2016-29,2016-12-26,2019-10,2.04
MBS 2016-29,2016-12-26,2019-11,2.5
MBS 2016-29,2016-12-26,2019-12,2.42
MBS 2016-29,2016-12-26,2020-01,1.78
MBS 2016-29,2016-12-26,2020-02,2.29
MBS 2016-29,2016-12-26,2020-03,1.77
MBS 2016-29,2016-12-26,2020-04,1.36
MBS 2016-29,2016-12-26,2020-05,1.17
MBS 2016-29,2016-12-26,2020-06,1.6
MBS 2016-29,2016-12-26,2020-07,1.51
MBS 2016-29,2016-12-26,2020-08,1.13
MBS 2016-29,2016-12-26,2020-09,1.88
MBS 2016-29,2016-12-26,2020-10,1.38
MBS 2016-29,2016-12-26,2020-11,1.86
MBS 2016-29,2016-12-26,2020-12,1.85
MBS 2016-29,2016-12-26,2021-01,1.64
MBS 2016-29,2016-12-26,2021-02,1.32
MBS 2016-29,2016-12-26,2021-03,1.71
MBS 2016-29,2016-12-26,2021-04,1.32
MBS 2016-29,2016-12-26,2021-05,0.9996
MBS 2016-29,2016-12-26,2021-06,0.6706
MBS 2016-29,2016-12-26,2021-07,1.0893
MBS 2016-29,2016-12-26,2021-08,0.8067
MBS 2016-29,2016-12-26,2021-09,0.7011
MBS 2016-29,2016-12-26,2021-10,0.8682
MBS 2016-29,2016-12-26,2021-11,0.7731
MBS 2016-29,2016-12-26,2021-12,0.6761
MBS 2016-29,2016-12-26,2022-01,0.9169
MBS 2016-29,2016-12-26,2022-02,0.4636
MBS 2016-29,2016-12-26,2022-03,0.3681
MBS 2016-29,2016-12-26,2022-04,0.3507
MBS 2016-29,2016-12-26,2022-05,0.305
MBS 2016-29,2016-12-26,2022-06,0.4199
MBS 2017-01,2017-01-06,2017-01,0.6
MBS 2017-01,2017-01-06,2017-02,0.61
MBS 2017-01,2017-01-06,2017-03,0.59
MBS 2017-01,2017-01-06,2017-04,0.49
MBS 2017-01,2017-01-06,2017-05,0.43
MBS 2017-01,2017-01-06,2017-06,0.65
MBS 2017-01,2017-01-06,2017-07,0.6
MBS 2017-01,2017-01-06,2017-08,0.74
MBS 2017-01,2017-01-06,2017-09,0.63
MBS 2017-01,2017-01-06,2017-10,0.54
MBS 2017-01,2017-01-06,2017-11,0.64
MBS 2017-01,2017-01-06,2017-12,0.65
MBS 2017-01,2017-01-06,2018-01,0.58
MBS 2017-01,2017-01-06,2018-02,0.7
MBS 2017-01,2017-01-06,2018-03,0.67
MBS 2017-01,2017-01-06,2018-04,0.49
MBS 2017-01,2017-01-06,2018-05,0.66
MBS 2017-01,2017-01-06,2018-06,0.51
MBS 2017-01,2017-01-06,2018-07,0.59
MBS 2017-01,2017-01-06,2018-08,0.65
MBS 2017-01,2017-01-06,2018-09,0.58
MBS 2017-01,2017-01-06,2018-10,0.9
MBS 2017-01,2017-01-06,2018-11,1.14
MBS 2017-01,2017-01-06,2018-12,0.83
MBS 2017-01,2017-01-06,2019-01,0.85
MBS 2017-01,2017-01-06,2019-02,0.8
MBS 2017-01,2017-01-06,2019-03,0.7
MBS 2017-01,2017-01-06,2019-04,0.79
MBS 2017-01,2017-01-06,2019-05,0.71
MBS 2017-01,2017-01-06,2019-06,0.96
MBS 2017-01,2017-01-06,2019-07,1.11
MBS 2017-01,2017-01-06,2019-08,1.3
MBS 2017-01,2017-01-06,2019-09,1.51
MBS 2017-01,2017-01-06,2019-10,2.35
MBS 2017-01,2017-01-06,2019-11,2.05
MBS 2017-01,2017-01-06,2019-12,1.89
MBS 2017-01,2017-01-06,2020-01,1.49
MBS 2017-01,2017-01-06,2020-02,2.35
